Store,Date,Actual,Predicted
801,2015-06-03,6638,6097.4365
801,2015-06-04,5724,6409.8047
801,2015-06-05,5738,6192.893
801,2015-06-06,4422,4647.9517
801,2015-06-08,4986,5014.056
801,2015-06-09,4108,4959.854
801,2015-06-10,3938,4644.02
801,2015-06-11,3707,4674.362
801,2015-06-12,4169,4738.619
801,2015-06-13,4068,4178.3765
801,2015-06-15,7809,7522.0674
801,2015-06-16,5896,6222.244
801,2015-06-17,5308,5643.1816
801,2015-06-18,5173,5480.622
801,2015-06-19,5875,5922.5273
801,2015-06-20,3219,4183.838
801,2015-06-22,4093,4193.9795
801,2015-06-23,3277,3973.1763
801,2015-06-24,4361,3806.8389
801,2015-06-25,4010,4125.4336
801,2015-06-26,4117,4407.8555
801,2015-06-27,3543,3803.4019
801,2015-06-29,8813,7737.419
801,2015-06-30,8421,8120.35
801,2015-07-01,6873,7414.0166
801,2015-07-02,5593,6588.6875
801,2015-07-03,7041,5632.455
801,2015-07-04,3703,4566.536
801,2015-07-06,5534,4788.037
801,2015-07-07,4718,4842.511
801,2015-07-08,4767,4549.307
801,2015-07-09,4539,4786.2363
801,2015-07-10,4877,4939.854
801,2015-07-11,3584,4075.9165
801,2015-07-13,7635,7994.7573
801,2015-07-14,6474,6195.919
801,2015-07-15,5641,6104.477
801,2015-07-16,6211,5776.084
801,2015-07-17,6301,6086.2773
802,2015-06-01,10953,10723.573
802,2015-06-02,7572,9448.628
802,2015-06-03,8634,7972.9897
802,2015-06-04,7733,8655.24
802,2015-06-05,7057,8236.415
802,2015-06-06,6025,6299.194
802,2015-06-08,6231,6440.7754
802,2015-06-09,5242,6218.9463
802,2015-06-10,4553,5865.754
802,2015-06-11,4780,5487.9956
802,2015-06-12,5399,5734.3193
802,2015-06-13,5855,5582.776
802,2015-06-15,10364,9209.788
802,2015-06-16,7788,8147.463
802,2015-06-17,7707,7381.1655
802,2015-06-18,8039,7458.8027
802,2015-06-19,7779,7913.288
802,2015-06-20,6159,5417.461
802,2015-06-22,5510,5853.5503
802,2015-06-23,5395,5175.6084
802,2015-06-24,5042,5273.7217
802,2015-06-25,5611,5173.0244
802,2015-06-26,5526,5738.1973
802,2015-06-27,5931,5314.581
802,2015-06-29,9863,10339.9795
802,2015-06-30,10151,10487.318
802,2015-07-01,8117,9256.754
802,2015-07-02,7675,8193.883
802,2015-07-03,7939,7492.5737
802,2015-07-04,5671,5947.369
802,2015-07-06,6267,6074.966
802,2015-07-07,5521,5936.178
802,2015-07-08,5642,5550.7793
802,2015-07-09,5571,5709.56
802,2015-07-10,6479,5840.326
802,2015-07-11,6177,5496.3013
802,2015-07-13,10107,9561.039
802,2015-07-14,8392,8137.193
802,2015-07-15,8553,7921.7275
802,2015-07-16,7903,7887.248
802,2015-07-17,8031,7509.333
803,2015-06-01,8666,8701.397
803,2015-06-02,7249,7704.5503
803,2015-06-03,7672,6961.927
803,2015-06-05,9068,7461.9736
803,2015-06-06,5427,6832.893
803,2015-06-08,5371,5380.2305
803,2015-06-09,4644,5484.5117
803,2015-06-10,5086,5054.94
803,2015-06-11,4540,5146.8096
803,2015-06-12,4606,5242.859
803,2015-06-13,5427,5230.8525
803,2015-06-15,9384,8542.337
803,2015-06-16,6901,7144.9985
803,2015-06-17,6817,6549.766
803,2015-06-18,6762,6600.2734
803,2015-06-19,6920,7287.3
803,2015-06-20,4446,5599.7373
803,2015-06-22,4905,4936.187
803,2015-06-23,3830,4589.644
803,2015-06-24,3872,4282.519
803,2015-06-25,3932,4277.639
803,2015-06-26,4353,4673.4126
803,2015-06-27,4561,4767.2393
803,2015-06-29,9097,8798.923
803,2015-06-30,8395,8966.107
803,2015-07-01,6559,7539.0835
803,2015-07-02,6581,6719.085
803,2015-07-03,6483,6318.212
803,2015-07-04,5041,5300.1377
803,2015-07-06,5764,5119.283
803,2015-07-07,4570,4941.3535
803,2015-07-08,5413,4544.729
803,2015-07-09,4852,5095.0264
803,2015-07-10,5207,5149.452
803,2015-07-11,4875,5219.803
803,2015-07-13,8999,8173.5195
803,2015-07-14,7130,6959.965
803,2015-07-15,7515,6673.4756
803,2015-07-16,6202,6688.258
803,2015-07-17,5571,6318.373
804,2015-06-01,6093,6534.5327
804,2015-06-02,5743,5763.6694
804,2015-06-03,6084,5491.166
804,2015-06-05,6387,5734.712
804,2015-06-06,5128,5443.7744
804,2015-06-08,4585,4610.0396
804,2015-06-09,4491,4347.3257
804,2015-06-10,3616,4414.631
804,2015-06-11,4356,4003.2356
804,2015-06-12,4499,4663.5957
804,2015-06-13,5723,4696.9053
804,2015-06-15,7093,6710.0654
804,2015-06-16,5966,5900.291
804,2015-06-17,5836,5534.763
804,2015-06-18,5022,5682.2954
804,2015-06-19,5454,5891.6094
804,2015-06-20,6329,5083.2124
804,2015-06-22,3669,4217.19
804,2015-06-23,4546,3731.0208
804,2015-06-24,3585,4071.7837
804,2015-06-25,4011,3799.2222
804,2015-06-26,4090,4497.542
804,2015-06-27,5851,4683.17
804,2015-06-29,6722,7632.992
804,2015-06-30,7116,7756.676
804,2015-07-01,5233,5982.1367
804,2015-07-02,5323,5749.167
804,2015-07-03,4966,5354.3994
804,2015-07-04,5458,5066.7007
804,2015-07-06,4581,4285.065
804,2015-07-07,4232,4043.3784
804,2015-07-08,4542,4176.62
804,2015-07-09,4336,4405.3037
804,2015-07-10,4091,4663.2393
804,2015-07-11,5230,4639.7456
804,2015-07-13,6645,6653.4688
804,2015-07-14,4943,5345.96
804,2015-07-15,4804,5324.643
804,2015-07-16,4678,5106.9946
804,2015-07-17,5333,5195.726
805,2015-06-01,7398,8128.006
805,2015-06-02,6195,7078.173
805,2015-06-03,7830,6283.7114
805,2015-06-05,8806,7197.1577
805,2015-06-06,4459,6337.7485
805,2015-06-08,5484,5097.274
805,2015-06-09,4867,5216.7754
805,2015-06-10,4605,4826.192
805,2015-06-11,4626,4945.2324
805,2015-06-12,3947,5251.7744
805,2015-06-13,4164,4323.756
805,2015-06-15,9030,8569.198
805,2015-06-16,6973,6871.952
805,2015-06-17,7113,6355.406
805,2015-06-18,7122,6926.095
805,2015-06-19,6219,7447.6255
805,2015-06-20,4360,4738.56
805,2015-06-22,4200,4725.285
805,2015-06-23,4450,4267.13
805,2015-06-24,3745,4341.0
805,2015-06-25,3283,4426.6006
805,2015-06-26,4298,4771.425
805,2015-06-27,4358,4472.644
805,2015-06-29,8101,8406.475
805,2015-06-30,6380,8132.546
805,2015-07-01,7434,6553.8447
805,2015-07-02,6691,6998.11
805,2015-07-03,6395,6356.362
805,2015-07-04,4775,5014.116
805,2015-07-06,4877,4895.1846
805,2015-07-07,4120,4620.7295
805,2015-07-08,4428,4426.985
805,2015-07-09,4564,4608.528
805,2015-07-10,4800,4842.6465
805,2015-07-11,4572,4613.5264
805,2015-07-13,8185,7647.5703
805,2015-07-14,6937,6413.733
805,2015-07-15,6387,6343.126
805,2015-07-16,5988,6133.589
805,2015-07-17,6145,6154.739
806,2015-06-01,10772,10657.36
806,2015-06-02,9040,9166.359
806,2015-06-03,8208,8275.855
806,2015-06-05,9241,8344.717
806,2015-06-06,5553,6855.2383
806,2015-06-08,6016,6225.3906
806,2015-06-09,5498,5876.4727
806,2015-06-10,5665,5632.673
806,2015-06-11,4842,5642.189
806,2015-06-12,5720,5690.6226
806,2015-06-13,5371,5932.5874
806,2015-06-15,11812,10344.699
806,2015-06-16,9264,9006.534
806,2015-06-17,8880,8303.6045
806,2015-06-18,8013,8444.424
806,2015-06-19,7992,8478.565
806,2015-06-20,5335,6132.4136
806,2015-06-22,4906,5645.6035
806,2015-06-23,4820,4940.4863
806,2015-06-24,4999,4874.7866
806,2015-06-25,4504,4923.7314
806,2015-06-26,5267,5263.3857
806,2015-06-27,6137,5683.1934
806,2015-06-29,10784,10938.075
806,2015-06-30,8929,11035.644
806,2015-07-01,8263,8542.45
806,2015-07-02,7660,8013.5576
806,2015-07-03,7234,7243.175
806,2015-07-04,5973,6220.401
806,2015-07-06,5896,5718.004
806,2015-07-07,4706,5396.4194
806,2015-07-08,5762,5109.646
806,2015-07-09,5165,5499.463
806,2015-07-10,5205,5590.4883
806,2015-07-11,5175,5546.048
806,2015-07-13,10599,9761.789
806,2015-07-14,9080,7992.8994
806,2015-07-15,7345,8132.967
806,2015-07-16,7055,7201.7515
806,2015-07-17,6570,7220.733
807,2015-06-01,12277,15186.55
807,2015-06-02,13544,12153.392
807,2015-06-03,13392,12107.494
807,2015-06-05,13147,12386.91
807,2015-06-06,10199,10527.444
807,2015-06-08,9644,10283.961
807,2015-06-09,8430,9935.03
807,2015-06-10,8052,9303.631
807,2015-06-11,7855,8978.006
807,2015-06-12,8483,9046.03
807,2015-06-13,11257,7895.8843
807,2015-06-15,13399,13052.221
807,2015-06-16,11237,11665.782
807,2015-06-17,9826,10814.809
807,2015-06-18,9120,10336.318
807,2015-06-19,10736,11258.359
807,2015-06-20,10451,8882.96
807,2015-06-22,7277,9078.085
807,2015-06-23,7953,7910.7637
807,2015-06-24,7891,7995.736
807,2015-06-25,7244,7967.544
807,2015-06-26,8767,8270.99
807,2015-06-27,11415,7868.528
807,2015-06-29,13293,13179.719
807,2015-06-30,13296,13642.8
807,2015-07-01,10958,13081.004
807,2015-07-02,10653,11679.634
807,2015-07-03,10658,10481.046
807,2015-07-04,10316,9930.271
807,2015-07-06,10457,9522.585
807,2015-07-07,7867,9317.16
807,2015-07-08,9403,8360.264
807,2015-07-09,8612,8840.463
807,2015-07-10,8610,9037.581
807,2015-07-11,10868,8408.543
807,2015-07-13,12681,12956.262
807,2015-07-14,11024,10900.517
807,2015-07-15,9915,10818.775
807,2015-07-16,9351,10104.73
807,2015-07-17,9921,9889.49
808,2015-06-01,11531,12073.384
808,2015-06-02,9250,9938.906
808,2015-06-03,8797,8794.122
808,2015-06-04,9639,8429.199
808,2015-06-05,8543,9240.139
808,2015-06-06,4132,5245.8926
808,2015-06-08,7303,6951.145
808,2015-06-09,7120,6721.1284
808,2015-06-10,6707,6847.2905
808,2015-06-11,6061,6810.6006
808,2015-06-12,7101,6662.8745
808,2015-06-13,4024,5408.029
808,2015-06-15,11656,11317.923
808,2015-06-16,9778,9635.453
808,2015-06-17,7964,8766.153
808,2015-06-18,8851,8285.944
808,2015-06-19,8577,8895.133
808,2015-06-20,4688,4051.2056
808,2015-06-22,6708,6511.39
808,2015-06-23,6705,6330.627
808,2015-06-24,6453,6192.0684
808,2015-06-25,7031,6298.06
808,2015-06-26,5850,6871.8545
808,2015-06-27,4471,4874.9224
808,2015-06-29,10420,11835.806
808,2015-06-30,10592,11442.221
808,2015-07-01,8507,10403.434
808,2015-07-02,8787,8855.594
808,2015-07-03,8354,8238.017
808,2015-07-04,4348,4434.142
808,2015-07-06,8542,6641.946
808,2015-07-07,5957,7058.2812
808,2015-07-08,7502,6283.7046
808,2015-07-09,8340,6675.5024
808,2015-07-10,7528,7206.2812
808,2015-07-11,4862,3966.6792
808,2015-07-13,11034,10933.934
808,2015-07-14,9873,8832.315
808,2015-07-15,8396,8697.028
808,2015-07-16,8510,7957.3984
808,2015-07-17,6822,7975.348
809,2015-06-01,18135,15538.501
809,2015-06-02,15494,14209.977
809,2015-06-03,14362,12933.998
809,2015-06-05,12611,12763.477
809,2015-06-06,7699,8160.5317
809,2015-06-08,8722,9668.876
809,2015-06-09,8168,9447.098
809,2015-06-10,8544,8642.555
809,2015-06-11,8714,8751.153
809,2015-06-12,8577,9051.617
809,2015-06-13,7693,8088.748
809,2015-06-15,16433,15537.417
809,2015-06-16,14286,13335.46
809,2015-06-17,11850,12560.787
809,2015-06-18,11626,11732.947
809,2015-06-19,11467,12224.167
809,2015-06-20,7659,7359.5747
809,2015-06-22,7246,9046.582
809,2015-06-23,7391,7878.1606
809,2015-06-24,7033,7721.6816
809,2015-06-25,7244,7527.166
809,2015-06-26,7725,8103.537
809,2015-06-27,7401,7203.9214
809,2015-06-29,17080,14679.103
809,2015-06-30,14534,14358.642
809,2015-07-01,11869,14090.825
809,2015-07-02,11926,11995.718
809,2015-07-03,11882,10785.71
809,2015-07-04,6203,7869.13
809,2015-07-06,8566,9309.705
809,2015-07-07,7293,8006.695
809,2015-07-08,7442,7402.866
809,2015-07-09,7693,7609.8306
809,2015-07-10,7972,7996.0425
809,2015-07-11,6048,6787.161
809,2015-07-13,15350,13847.769
809,2015-07-14,12361,11766.848
809,2015-07-15,12081,11008.612
809,2015-07-16,11094,10977.6875
809,2015-07-17,9415,10305.263
810,2015-06-01,7841,8029.685
810,2015-06-02,7475,6989.5825
810,2015-06-03,7291,6903.785
810,2015-06-05,8333,7072.196
810,2015-06-06,6272,6437.9346
810,2015-06-08,5504,5519.825
810,2015-06-09,4706,5439.0464
810,2015-06-10,4853,4992.623
810,2015-06-11,4991,5087.1533
810,2015-06-12,5796,5568.998
810,2015-06-13,6355,5457.1284
810,2015-06-15,7520,8161.488
810,2015-06-16,6053,6555.489
810,2015-06-17,5915,6181.201
810,2015-06-18,6435,6130.8076
810,2015-06-19,6802,6967.038
810,2015-06-20,5346,5786.9556
810,2015-06-22,4098,4707.9697
810,2015-06-23,4386,4419.8784
810,2015-06-24,4165,4499.5264
810,2015-06-25,4942,4454.969
810,2015-06-26,5081,5330.7393
810,2015-06-27,5526,5231.0103
810,2015-06-29,7891,7909.4956
810,2015-06-30,7962,7798.947
810,2015-07-01,7090,7604.8145
810,2015-07-02,6364,7207.925
810,2015-07-03,7089,6390.541
810,2015-07-04,5524,6068.5376
810,2015-07-06,5580,5193.897
810,2015-07-07,4910,5039.624
810,2015-07-08,5570,4937.7144
810,2015-07-09,5058,5349.398
810,2015-07-10,5429,5573.1963
810,2015-07-11,5805,5379.8096
810,2015-07-13,7869,7710.4487
810,2015-07-14,6437,6371.3716
810,2015-07-15,5896,6341.9053
810,2015-07-16,6163,6100.7583
810,2015-07-17,5824,6370.204
811,2015-06-01,5781,6234.162
811,2015-06-02,4836,5316.089
811,2015-06-03,4765,4707.8296
811,2015-06-04,3993,4657.888
811,2015-06-05,4093,4480.6143
811,2015-06-06,3984,3459.5088
811,2015-06-08,3764,4033.4224
811,2015-06-09,3834,3891.1653
811,2015-06-10,3506,3794.9568
811,2015-06-11,3618,3618.9985
811,2015-06-12,3393,3715.6685
811,2015-06-13,3619,3244.5828
811,2015-06-15,5670,5568.7485
811,2015-06-16,4321,4805.401
811,2015-06-17,4339,4239.3154
811,2015-06-18,3814,4235.506
811,2015-06-19,3999,4269.1167
811,2015-06-20,3101,2976.2852
811,2015-06-22,4022,3605.4504
811,2015-06-23,3196,3507.0828
811,2015-06-24,3407,3230.9
811,2015-06-25,3037,3227.8552
811,2015-06-26,3747,3337.5945
811,2015-06-27,3452,2978.553
811,2015-06-29,5587,5586.4277
811,2015-06-30,5545,5657.122
811,2015-07-01,5502,5362.4272
811,2015-07-02,4843,5216.1084
811,2015-07-03,4484,4295.139
811,2015-07-04,3610,3178.5198
811,2015-07-06,4698,4044.7017
811,2015-07-07,3921,4065.723
811,2015-07-08,4161,3677.1904
811,2015-07-09,3901,3772.834
811,2015-07-10,3661,3873.5347
811,2015-07-11,3541,3264.9678
811,2015-07-13,5676,5558.768
811,2015-07-14,4548,4646.0117
811,2015-07-15,4262,4650.121
811,2015-07-16,4669,4391.311
811,2015-07-17,3751,4390.1953
812,2015-06-01,10047,10344.476
812,2015-06-02,8004,8242.409
812,2015-06-03,8429,7605.9673
812,2015-06-04,7857,6849.7773
812,2015-06-05,7392,7661.182
812,2015-06-06,3339,5378.4053
812,2015-06-08,6203,6039.026
812,2015-06-09,5619,5677.8535
812,2015-06-10,5215,5643.979
812,2015-06-11,5046,5291.9023
812,2015-06-12,5353,5560.2705
812,2015-06-13,3992,5260.7773
812,2015-06-15,10346,9665.072
812,2015-06-16,8640,8067.5396
812,2015-06-17,7372,7368.653
812,2015-06-18,6875,6955.739
812,2015-06-19,6791,7308.7114
812,2015-06-20,3158,4671.688
812,2015-06-22,5461,5742.835
812,2015-06-23,5772,5020.547
812,2015-06-24,5229,5007.2847
812,2015-06-25,5210,4847.0737
812,2015-06-26,5128,5337.4194
812,2015-06-27,2723,5118.445
812,2015-06-29,10185,10088.662
812,2015-06-30,8877,9469.061
812,2015-07-01,8411,8386.195
812,2015-07-02,7418,7854.874
812,2015-07-03,6985,6860.5654
812,2015-07-04,3593,3719.8271
812,2015-07-06,6924,5826.3984
812,2015-07-07,6104,5695.8267
812,2015-07-08,5872,5500.8394
812,2015-07-09,6209,5443.9526
812,2015-07-10,6231,5952.523
812,2015-07-11,3624,4306.4316
812,2015-07-13,10402,9577.1
812,2015-07-14,7853,7758.919
812,2015-07-15,7344,6910.5913
812,2015-07-16,6904,6713.231
812,2015-07-17,6145,6635.433
813,2015-06-01,7588,9104.239
813,2015-06-02,6937,7383.0522
813,2015-06-03,6455,6564.0107
813,2015-06-05,7485,6406.7554
813,2015-06-06,4807,4730.2134
813,2015-06-08,6387,5602.033
813,2015-06-09,5838,5911.981
813,2015-06-10,5476,5354.397
813,2015-06-11,5363,5312.6294
813,2015-06-12,4813,5474.3345
813,2015-06-13,5137,4423.452
813,2015-06-15,7735,8093.7734
813,2015-06-16,7001,6624.6514
813,2015-06-17,6418,6420.6265
813,2015-06-18,5570,6181.4023
813,2015-06-19,6576,6343.652
813,2015-06-20,4382,4949.43
813,2015-06-22,5099,5115.57
813,2015-06-23,5335,4944.356
813,2015-06-24,5364,4861.14
813,2015-06-25,5021,4866.4004
813,2015-06-26,4842,5178.968
813,2015-06-27,4196,4322.9536
813,2015-06-29,7745,8415.656
813,2015-06-30,7697,7960.348
813,2015-07-01,6582,7412.973
813,2015-07-02,6236,6639.531
813,2015-07-03,6089,6029.7314
813,2015-07-04,4936,4621.3506
813,2015-07-06,6831,5604.7017
813,2015-07-07,5486,5578.0107
813,2015-07-08,5964,5196.5034
813,2015-07-09,5125,5357.357
813,2015-07-10,5811,5368.2617
813,2015-07-11,4748,4825.9014
813,2015-07-13,8320,8035.771
813,2015-07-14,6221,6820.655
813,2015-07-15,6131,6286.789
813,2015-07-16,6842,6100.6484
813,2015-07-17,6204,6363.261
814,2015-06-01,14975,13744.866
814,2015-06-02,10953,11476.184
814,2015-06-03,9040,10222.55
814,2015-06-04,10939,10215.133
814,2015-06-05,10156,10781.65
814,2015-06-06,5554,6556.135
814,2015-06-08,8352,7916.3906
814,2015-06-09,6898,7944.713
814,2015-06-10,7239,7407.997
814,2015-06-11,7229,7729.992
814,2015-06-12,7947,8080.444
814,2015-06-13,5625,6960.0596
814,2015-06-15,14515,12323.423
814,2015-06-16,10765,11013.787
814,2015-06-17,8612,10050.368
814,2015-06-18,10170,9435.192
814,2015-06-19,9152,10307.763
814,2015-06-20,5397,6081.811
814,2015-06-22,6802,7446.624
814,2015-06-23,6870,6667.171
814,2015-06-24,6284,6644.638
814,2015-06-25,7207,6737.4385
814,2015-06-26,6640,7538.272
814,2015-06-27,5656,6655.2754
814,2015-06-29,13186,13289.778
814,2015-06-30,10870,12140.776
814,2015-07-01,9629,11066.6045
814,2015-07-02,10226,10019.435
814,2015-07-03,10155,9456.907
814,2015-07-04,5450,6429.9053
814,2015-07-06,8150,7459.4756
814,2015-07-07,7768,7396.195
814,2015-07-08,7699,7316.7397
814,2015-07-09,8721,7486.1694
814,2015-07-10,8809,8296.184
814,2015-07-11,6556,6029.2944
814,2015-07-13,13861,12466.53
814,2015-07-14,10384,10793.929
814,2015-07-15,9013,9431.13
814,2015-07-16,9623,9233.374
814,2015-07-17,9710,9286.706
815,2015-06-01,7489,8718.1875
815,2015-06-02,7079,7372.973
815,2015-06-03,7886,6786.5376
815,2015-06-05,8459,7182.282
815,2015-06-06,6005,7454.7188
815,2015-06-08,5477,6018.8027
815,2015-06-09,5317,5757.9746
815,2015-06-10,4662,5483.822
815,2015-06-11,5248,5221.3984
815,2015-06-12,5195,5582.9585
815,2015-06-13,6542,5205.0317
815,2015-06-15,7102,8441.065
815,2015-06-16,8243,6658.4053
815,2015-06-17,6840,7036.806
815,2015-06-18,5808,6668.3774
815,2015-06-19,6987,6871.776
815,2015-06-20,5536,6260.4893
815,2015-06-22,5911,5220.594
815,2015-06-23,5086,5319.372
815,2015-06-24,4644,4844.489
815,2015-06-25,4561,4848.9805
815,2015-06-26,5268,5121.126
815,2015-06-27,6770,5474.616
815,2015-06-29,9266,9265.626
815,2015-06-30,9453,9302.312
815,2015-07-01,6568,7928.055
815,2015-07-02,6338,7209.8335
815,2015-07-03,7081,6681.835
815,2015-07-04,6323,5970.1177
815,2015-07-06,5986,5842.7236
815,2015-07-07,4726,5564.1606
815,2015-07-08,5529,4939.545
815,2015-07-09,4906,5516.6284
815,2015-07-10,5138,5356.981
815,2015-07-11,6219,5305.1895
815,2015-07-13,8431,8310.167
815,2015-07-14,7974,6871.388
815,2015-07-15,6357,7270.176
815,2015-07-16,5655,6469.365
815,2015-07-17,6374,6455.388
816,2015-06-01,7818,7377.633
816,2015-06-02,6137,6569.5596
816,2015-06-03,6026,5781.162
816,2015-06-05,6098,5743.729
816,2015-06-06,3703,5023.345
816,2015-06-08,4974,4560.865
816,2015-06-09,4758,4813.136
816,2015-06-10,4288,4447.437
816,2015-06-11,4261,4324.17
816,2015-06-12,4131,4505.648
816,2015-06-13,3544,4346.865
816,2015-06-15,6224,7537.3276
816,2015-06-16,5992,5344.646
816,2015-06-17,5251,5389.521
816,2015-06-18,5160,5198.3403
816,2015-06-19,4832,5539.0015
816,2015-06-20,3206,4454.433
816,2015-06-22,4038,4033.183
816,2015-06-23,3904,3801.3848
816,2015-06-24,3955,3718.8862
816,2015-06-25,4486,3656.5012
816,2015-06-26,4418,4209.617
816,2015-06-27,3665,4161.202
816,2015-06-29,6499,6797.919
816,2015-06-30,7171,6647.932
816,2015-07-01,6071,6325.6855
816,2015-07-02,5852,5829.2363
816,2015-07-03,5088,5134.0337
816,2015-07-04,3112,4483.824
816,2015-07-06,5368,4361.6187
816,2015-07-07,4526,3927.9312
816,2015-07-08,3922,3705.4873
816,2015-07-09,5058,3751.1917
816,2015-07-10,4474,4542.419
816,2015-07-11,3722,4013.0005
816,2015-07-13,5898,6766.8984
816,2015-07-14,5208,4958.645
816,2015-07-15,5234,4826.2803
816,2015-07-16,5481,4844.923
816,2015-07-17,4283,4811.773
817,2015-06-01,29475,30192.951
817,2015-06-02,26627,27341.021
817,2015-06-03,26953,25276.8
817,2015-06-04,25051,24183.15
817,2015-06-05,22762,22965.684
817,2015-06-06,13590,15074.728
817,2015-06-08,22076,22243.832
817,2015-06-09,20205,22282.996
817,2015-06-10,21379,20087.75
817,2015-06-11,21053,21042.277
817,2015-06-12,19520,20279.098
817,2015-06-13,11943,14472.034
817,2015-06-15,28545,24202.871
817,2015-06-16,25085,25492.2
817,2015-06-17,24332,24647.73
817,2015-06-18,23337,24576.445
817,2015-06-19,22946,23777.707
817,2015-06-20,14658,14744.339
817,2015-06-22,21859,22122.44
817,2015-06-23,19446,21383.521
817,2015-06-24,21898,18925.01
817,2015-06-25,19451,19364.559
817,2015-06-26,19273,18589.926
817,2015-06-27,13108,13760.507
817,2015-06-29,28456,25220.48
817,2015-06-30,27140,26464.225
817,2015-07-01,24957,25350.023
817,2015-07-02,24384,25399.87
817,2015-07-03,22937,22300.71
817,2015-07-04,13001,14480.987
817,2015-07-06,22403,20972.63
817,2015-07-07,20064,21452.537
817,2015-07-08,21079,19721.082
817,2015-07-09,21279,20235.72
817,2015-07-10,20231,19398.193
817,2015-07-11,13111,13518.348
817,2015-07-13,27178,24201.486
817,2015-07-14,25460,23403.22
817,2015-07-15,24210,23447.46
817,2015-07-16,23899,23103.682
817,2015-07-17,21685,21952.637
818,2015-06-01,9793,9890.094
818,2015-06-02,8021,8340.03
818,2015-06-03,9411,7842.245
818,2015-06-05,9216,8661.099
818,2015-06-06,5651,6820.639
818,2015-06-08,6462,5946.994
818,2015-06-09,6022,6101.7144
818,2015-06-10,5133,5745.0757
818,2015-06-11,5760,5490.3906
818,2015-06-12,5467,5893.843
818,2015-06-13,5400,5689.532
818,2015-06-15,11382,10004.296
818,2015-06-16,8680,8550.061
818,2015-06-17,8192,7913.121
818,2015-06-18,7226,7908.046
818,2015-06-19,7842,8163.6465
818,2015-06-20,5465,5597.531
818,2015-06-22,5151,5598.6157
818,2015-06-23,4854,4998.773
818,2015-06-24,4489,4965.565
818,2015-06-25,4746,4806.8643
818,2015-06-26,4859,5353.9624
818,2015-06-27,5058,5259.7466
818,2015-06-29,10208,10563.997
818,2015-06-30,9642,10292.501
818,2015-07-01,8542,8476.739
818,2015-07-02,8161,7958.7344
818,2015-07-03,7476,7400.7036
818,2015-07-04,4809,5998.2314
818,2015-07-06,6269,5735.3413
