Date,Actual,Predicted
2015-07-08,7182,6328.9316
2015-07-09,7749,6937.228
2015-07-10,7082,7825.247
2015-07-11,7800,7184.1836
2015-07-13,10382,10468.881
2015-07-14,8666,8732.121
2015-07-15,8023,8442.534
2015-07-16,6866,8233.898
2015-07-17,7717,7936.499
2015-06-01,8755,9531.624
2015-06-02,7918,8038.788
2015-06-03,6764,7553.3423
2015-06-04,6132,7291.9634
2015-06-05,6925,7437.492
2015-06-06,6119,6834.7236
2015-06-08,5375,5669.8247
2015-06-09,4791,5599.129
2015-06-10,4204,5343.6455
2015-06-11,4345,5277.1094
2015-06-12,5482,5640.5654
2015-06-13,6884,5844.3926
2015-06-15,7526,7971.8257
2015-06-16,7354,6741.059
2015-06-17,6798,6680.4146
2015-06-18,6162,6684.207
2015-06-19,7605,6992.4473
2015-06-20,5709,6381.709
2015-06-22,5177,4896.471
2015-06-23,5036,4634.377
2015-06-24,4396,4751.46
2015-06-25,4237,4601.217
2015-06-26,5544,5114.7676
2015-06-27,5902,5607.852
2015-06-29,8545,8471.155
2015-06-30,9579,8249.152
2015-07-01,7514,8792.63
2015-07-02,6817,7797.7896
2015-07-03,7678,6998.464
2015-07-04,5748,6571.1836
2015-07-06,6633,5412.738
2015-07-07,5264,5464.8647
2015-07-08,5133,5072.2036
2015-07-09,5924,5168.568
2015-07-10,6481,6074.0356
2015-07-11,6794,6006.607
2015-07-13,9063,8152.528
2015-07-14,8183,7275.023
2015-07-15,6602,7583.293
2015-07-16,6486,6679.5156
2015-07-17,7228,6700.499
2015-06-01,4948,5815.538
2015-06-02,4834,4866.831
2015-06-03,5241,4604.991
2015-06-05,5127,4677.206
2015-06-06,3247,4059.5872
2015-06-08,3966,3477.392
2015-06-09,4399,3769.6846
2015-06-10,3527,3788.0964
2015-06-11,3338,3535.544
2015-06-12,3297,3572.8894
2015-06-13,3382,3603.7412
2015-06-15,5449,5394.8687
2015-06-16,4949,4704.5654
2015-06-17,4755,4582.379
2015-06-18,3575,4575.097
2015-06-19,4310,4438.153
2015-06-20,3002,3858.8
2015-06-22,2834,3216.72
2015-06-23,3176,2947.5037
2015-06-24,3111,2970.7004
2015-06-25,2811,2844.176
2015-06-26,3179,3133.0737
2015-06-27,3112,3394.5547
2015-06-29,5394,5267.3945
2015-06-30,5044,5455.0605
2015-07-01,4939,4544.2324
2015-07-02,3862,4532.5967
2015-07-03,4795,3871.6135
2015-07-04,3223,3934.5298
2015-07-06,3593,3397.5298
2015-07-07,3136,3281.3586
2015-07-08,3960,3126.3113
2015-07-09,3604,3473.9126
2015-07-10,3598,3457.2568
2015-07-11,2921,3446.1357
2015-07-13,4570,5047.526
2015-07-14,4602,4122.288
2015-07-15,4617,4474.9746
2015-07-16,4156,4309.628
2015-07-17,3333,4107.829
2015-06-01,12150,12631.313
2015-06-02,9579,10785.5625
2015-06-03,10053,9446.568
2015-06-04,8863,9838.764
2015-06-05,9466,9268.591
2015-06-06,5431,6699.641
2015-06-08,7808,7667.5522
2015-06-09,7987,7572.2866
2015-06-10,6943,7628.313
2015-06-11,7141,7137.2935
2015-06-12,6924,7662.841
2015-06-13,5761,6182.7783
2015-06-15,11771,11330.191
2015-06-16,10211,9913.355
2015-06-17,8539,9207.622
2015-06-18,7778,8716.953
2015-06-19,7943,8859.399
2015-06-20,5255,5974.2354
2015-06-22,7252,6767.099
2015-06-23,7160,6618.043
2015-06-24,6197,6420.601
2015-06-25,6321,6292.091
2015-06-26,7681,6844.395
2015-06-27,5932,6491.1855
2015-06-29,13854,12469.202
2015-06-30,12771,13940.973
2015-07-01,8988,9590.869
2015-07-02,9070,9295.252
2015-07-03,8730,8917.393
2015-07-04,5368,6313.1616
2015-07-06,8204,7517.797
2015-07-07,7366,7490.9224
2015-07-08,7560,6920.6323
2015-07-09,8020,7195.7607
2015-07-10,7796,7802.9673
2015-07-11,6493,5958.382
2015-07-13,11700,11089.82
2015-07-14,10922,9711.986
2015-07-15,10043,9916.665
2015-07-16,9579,9294.788
2015-07-17,9155,9171.397
2015-06-01,11883,12608.84
2015-06-02,11294,10785.105
2015-06-03,8949,9353.245
2015-06-04,8588,8878.718
2015-06-05,9882,8940.922
2015-06-06,6805,5400.9688
2015-06-07,2469,1961.4164
2015-06-08,7753,7553.1567
2015-06-09,7343,7651.2847
2015-06-10,6726,7086.5913
2015-06-11,7189,7038.1816
2015-06-12,8774,7848.1475
2015-06-13,7563,5000.119
2015-06-14,2615,2573.5767
2015-06-15,11649,11405.5625
2015-06-16,9252,10141.933
2015-06-17,8164,8461.549
2015-06-18,8227,8385.603
2015-06-19,10132,8884.148
2015-06-20,5780,5632.5146
2015-06-21,2004,1840.1783
2015-06-22,7528,7443.2925
2015-06-23,7329,7287.9893
2015-06-24,6456,6751.9604
2015-06-25,6924,6501.453
2015-06-26,8308,7262.136
2015-06-27,6302,5499.7983
2015-06-28,2136,2153.2075
2015-06-29,12062,11608.318
2015-06-30,13028,11447.602
2015-07-01,10280,11187.304
2015-07-02,9520,10301.022
2015-07-03,11170,8890.945
2015-07-04,6318,6483.2534
2015-07-05,2616,2069.561
2015-07-06,9177,8922.026
2015-07-07,8162,8287.373
2015-07-08,8086,7308.549
2015-07-09,8343,7530.957
2015-07-10,9807,8240.155
2015-07-11,6269,6022.0576
2015-07-12,2402,2941.9946
2015-07-13,11388,11814.939
2015-07-14,10813,9919.443
2015-07-15,9964,9616.071
2015-07-16,9829,9250.337
2015-07-17,9964,9452.793
2015-06-01,6415,7259.852
2015-06-02,5644,5942.6943
2015-06-03,6076,5180.82
2015-06-05,5699,5342.9316
2015-06-06,2842,3207.1194
2015-06-08,4210,4237.667
2015-06-09,4277,4501.584
2015-06-10,4182,4112.556
2015-06-11,3998,4033.6301
2015-06-12,4126,4094.672
2015-06-13,2598,3199.3706
2015-06-15,6458,6672.3716
2015-06-16,5751,5510.7437
2015-06-17,5546,5464.431
2015-06-18,4344,5360.8516
2015-06-19,5122,5055.522
2015-06-20,2995,2778.2488
2015-06-22,4250,3743.515
2015-06-23,4129,3777.4963
2015-06-24,3901,3653.6472
2015-06-25,3763,3556.2263
2015-06-26,4250,3784.2234
2015-06-27,2709,3213.733
2015-06-29,5948,6748.7607
2015-06-30,6359,6624.9785
2015-07-01,5525,5760.0146
2015-07-02,4875,5414.5205
2015-07-03,5022,4735.476
2015-07-04,2363,3200.901
2015-07-06,4273,4078.7568
2015-07-07,3797,4011.835
2015-07-08,4653,3746.6733
2015-07-09,3813,3907.039
2015-07-10,4063,3775.4036
2015-07-11,3172,2532.2131
2015-07-13,6470,6585.6157
2015-07-14,5449,5263.194
2015-07-15,5054,5221.0654
2015-07-16,4384,4870.731
2015-07-17,4827,4693.928
2015-06-01,10353,11956.337
2015-06-02,9824,9520.396
2015-06-03,11384,9258.108
2015-06-05,10283,10564.953
2015-06-06,9827,8723.97
2015-06-08,6892,7609.58
2015-06-09,6586,7171.3506
2015-06-10,5791,7042.364
2015-06-11,6496,6812.0166
2015-06-12,7510,7518.4946
2015-06-13,9591,7691.973
2015-06-15,11462,10722.136
2015-06-16,9586,9682.449
2015-06-17,8693,9050.513
2015-06-18,8520,8932.212
2015-06-19,8983,9613.014
2015-06-20,9606,7847.979
2015-06-22,7242,6790.7153
2015-06-23,6121,6392.6333
2015-06-24,5934,6270.783
2015-06-25,7332,6287.096
2015-06-26,7880,7694.0776
2015-06-27,9535,7975.827
2015-06-29,11763,11675.4375
2015-06-30,8995,11487.511
2015-07-01,8134,9499.742
2015-07-02,8819,8985.459
2015-07-03,8623,8960.88
2015-07-04,7958,8793.562
2015-07-06,7762,7104.2983
2015-07-07,5426,6799.2583
2015-07-08,7498,6063.072
2015-07-09,6815,6918.6763
2015-07-10,6374,7280.8184
2015-07-11,8003,7151.1807
2015-07-13,10550,10581.592
2015-07-14,9188,8546.755
2015-07-15,7951,8448.712
2015-07-16,7545,7746.827
2015-07-17,7371,8142.649
2015-06-01,10350,10679.204
2015-06-02,8032,8927.23
2015-06-03,8937,8028.412
2015-06-05,10953,8960.368
2015-06-06,5833,7974.823
2015-06-08,6923,6370.9766
2015-06-09,5516,6579.0254
2015-06-10,5213,5838.344
2015-06-11,5041,5926.368
2015-06-12,5257,6269.4272
2015-06-13,7300,5792.868
2015-06-15,10013,9792.793
2015-06-16,7432,8055.9443
2015-06-17,8002,7475.623
2015-06-18,7994,7931.0146
2015-06-19,7563,8513.5205
2015-06-20,6052,6796.0415
2015-06-22,5259,5297.06
2015-06-23,4682,5028.42
2015-06-24,5000,4960.418
2015-06-25,4636,5066.0986
2015-06-26,5929,5575.753
2015-06-27,6164,6203.2563
2015-06-29,8687,9780.865
2015-06-30,8620,9156.362
2015-07-01,7696,8394.971
2015-07-02,7662,7774.6577
2015-07-03,8214,7513.602
2015-07-04,6273,7146.2666
2015-07-06,6569,5645.536
2015-07-07,4940,5641.4326
2015-07-08,5484,5147.214
2015-07-09,5987,5502.5137
2015-07-10,6460,6246.745
2015-07-11,6093,6212.296
2015-07-13,9078,8799.75
2015-07-14,8349,7274.932
2015-07-15,6974,7718.4644
2015-07-16,7591,7112.9087
2015-07-17,8305,7563.085
2015-06-01,6849,6703.0815
2015-06-02,5579,5672.2163
2015-06-03,5608,5028.35
2015-06-04,4484,5175.7715
2015-06-05,5644,4928.753
2015-06-06,4646,3690.477
2015-06-07,2010,1836.8333
2015-06-08,4423,4053.3975
2015-06-09,4136,3983.931
2015-06-10,3716,3959.2102
2015-06-11,4344,3984.9128
2015-06-12,4784,4498.3945
2015-06-13,4003,3405.7207
2015-06-14,1740,2267.4343
2015-06-15,6789,5908.0957
2015-06-16,5171,5447.767
2015-06-17,4890,4890.4634
2015-06-18,5009,4906.7866
2015-06-19,5249,5190.497
2015-06-20,4122,3686.742
2015-06-21,1503,1785.6924
2015-06-22,4248,3738.508
2015-06-23,3234,3560.061
2015-06-24,4054,3322.008
2015-06-25,4063,3690.7905
2015-06-26,4568,4143.3296
2015-06-27,4443,3821.9778
2015-06-28,1861,2142.384
2015-06-29,6537,6061.469
2015-06-30,5822,6109.512
2015-07-01,5171,5889.904
2015-07-02,5720,5559.492
2015-07-03,5394,5040.8535
2015-07-04,4684,4050.3115
2015-07-05,2548,1907.5457
2015-07-06,4665,4088.4785
2015-07-07,4480,4021.1543
2015-07-08,4300,4032.0535
2015-07-09,4860,4141.7236
2015-07-10,4738,4683.089
2015-07-11,4007,4001.4277
2015-07-12,2231,2528.6348
2015-07-13,6341,6062.264
2015-07-14,5775,5266.1807
2015-07-15,5437,5315.8765
2015-07-16,5850,5088.9033
2015-07-17,5064,5435.911
2015-06-01,13529,13971.147
2015-06-02,11023,11592.543
2015-06-03,13500,10703.39
2015-06-05,13898,12588.878
2015-06-06,10016,10946.073
2015-06-08,8986,8902.393
2015-06-09,7650,8898.055
2015-06-10,7548,8340.177
2015-06-11,8104,8148.9575
2015-06-12,7876,8961.15
2015-06-13,10804,8628.173
2015-06-15,13749,13087.561
2015-06-16,11279,11525.962
2015-06-17,9771,10600.926
2015-06-18,10826,10262.467
2015-06-19,11959,11968.04
2015-06-20,10253,9869.343
2015-06-22,8662,8195.767
2015-06-23,8308,7883.607
2015-06-24,6388,7890.141
2015-06-25,7110,7210.801
2015-06-26,8053,8129.059
2015-06-27,10565,8980.783
2015-06-29,14893,14342.071
2015-06-30,14366,14912.65
2015-07-01,9474,12013.3955
2015-07-02,10305,11017.884
2015-07-03,10041,10467.617
2015-07-04,10286,9376.817
2015-07-06,9019,8402.763
2015-07-07,7302,8268.142
2015-07-08,8303,7700.7266
2015-07-09,8813,8204.916
2015-07-10,9382,9070.77
2015-07-11,9110,9667.48
2015-07-13,13617,13181.257
2015-07-14,10381,10743.556
2015-07-15,9532,10365.077
2015-07-16,8748,9767.199
2015-07-17,10825,9868.907
2015-06-01,10246,9348.303
2015-06-02,8288,8410.667
2015-06-03,7007,7582.3325
2015-06-04,6894,7022.6733
2015-06-05,6035,6996.9995
2015-06-06,3197,4569.6753
2015-06-08,5575,5246.3438
2015-06-09,5208,5251.9805
2015-06-10,4644,4936.809
2015-06-11,4914,4777.3354
2015-06-12,4403,5052.3477
2015-06-13,3406,4511.0176
2015-06-15,9594,9280.8125
2015-06-16,7540,7793.095
2015-06-17,6411,6864.049
2015-06-18,6615,6500.2217
2015-06-19,6353,6605.9155
2015-06-20,3544,4132.0474
2015-06-22,4756,4745.1206
2015-06-23,4796,4277.434
2015-06-24,4758,4252.303
2015-06-25,4508,4342.4536
2015-06-26,3846,4566.846
2015-06-27,3500,4143.8296
2015-06-29,10907,9790.803
2015-06-30,11301,10299.433
2015-07-01,6012,7182.687
2015-07-02,5163,6433.23
2015-07-03,5223,5926.613
2015-07-04,2813,4019.0442
2015-07-06,4718,5000.8887
2015-07-07,3885,4497.7847
2015-07-08,4363,4037.8992
2015-07-09,4294,4257.3296
2015-07-10,4926,4468.4565
2015-07-11,3128,3710.1472
2015-07-13,9722,9333.335
2015-07-14,8403,7378.7114
2015-07-15,6969,6901.0205
2015-07-16,7091,6268.138
2015-07-17,5453,6104.7847
2015-06-01,8930,11028.627
2015-06-02,8301,8910.154
2015-06-03,7911,7961.406
2015-06-04,7718,7906.5835
2015-06-05,8359,7719.2314
2015-06-06,4815,6179.027
2015-06-08,7396,6609.6826
2015-06-09,7554,6708.687
2015-06-10,6952,6721.2593
2015-06-11,6948,6405.283
2015-06-12,6326,6775.918
2015-06-13,4446,5775.5337
2015-06-15,8328,10080.204
2015-06-16,7910,7803.66
2015-06-17,7170,7365.2817
2015-06-18,7569,7078.4404
2015-06-19,7323,7361.87
2015-06-20,4663,5451.7583
2015-06-22,6911,6276.9893
2015-06-23,5995,6013.792
2015-06-24,6698,5558.4277
2015-06-25,5807,5799.979
2015-06-26,5732,5750.085
2015-06-27,5381,5176.9424
2015-06-29,9366,9621.737
2015-06-30,8321,9522.88
2015-07-01,8444,8580.138
2015-07-02,8352,8293.069
2015-07-03,8267,7469.8066
2015-07-04,4210,5653.7427
2015-07-06,7974,6521.568
2015-07-07,6431,6666.3877
2015-07-08,7059,6088.829
2015-07-09,6851,6301.958
2015-07-10,6598,6494.2285
2015-07-11,4108,4606.4004
2015-07-13,8699,10215.194
2015-07-14,8111,7725.104
2015-07-15,8239,7685.027
2015-07-16,7565,7225.5015
2015-07-17,7675,6947.354
2015-06-01,9156,10124.346
2015-06-02,7851,8440.106
2015-06-03,9198,7737.1865
2015-06-05,9781,8813.843
2015-06-06,8567,7734.001
2015-06-08,5942,6433.7485
2015-06-09,5577,6130.893
2015-06-10,5035,6070.387
2015-06-11,5324,5918.2
2015-06-12,5671,6472.347
2015-06-13,9005,6405.7124
2015-06-15,9809,8857.793
2015-06-16,6253,8160.2427
2015-06-17,6348,7289.6904
2015-06-18,6849,7403.639
2015-06-19,7847,7939.4004
2015-06-20,8428,6437.469
2015-06-22,5998,5388.2173
2015-06-23,4700,5196.2305
2015-06-24,4712,5229.8613
2015-06-25,4774,5276.1006
2015-06-26,6110,5815.745
2015-06-27,8724,6352.4697
2015-06-29,9534,9211.371
2015-06-30,7363,9367.338
2015-07-01,7149,8374.313
2015-07-02,7040,8108.406
2015-07-03,7775,7469.449
2015-07-04,8521,7483.5225
2015-07-06,6753,5976.3135
2015-07-07,4935,5794.7124
2015-07-08,6383,5531.299
2015-07-09,6013,6122.2603
2015-07-10,6014,6557.7056
2015-07-11,4692,6639.0605
2015-07-13,8304,9366.102
2015-07-14,7726,6964.697
2015-07-15,6569,7333.7456
2015-07-16,7343,6787.8647
2015-07-17,8388,7312.318
2015-06-01,11079,11107.305
2015-06-02,10292,9876.461
2015-06-03,10931,9253.211
2015-06-05,12074,9799.984
2015-06-06,7044,7119.835
2015-06-08,7959,7454.264
2015-06-09,7692,7695.3716
2015-06-10,6785,7263.6367
2015-06-11,7228,7100.536
2015-06-12,7461,7621.0225
2015-06-13,6795,6154.2764
2015-06-15,12385,10653.77
2015-06-16,8590,10003.67
2015-06-17,8080,8608.329
2015-06-18,8929,8516.945
2015-06-19,8897,9368.695
2015-06-20,6904,6209.959
2015-06-22,6238,6876.178
2015-06-23,6419,6191.28
2015-06-24,5960,6265.774
2015-06-25,6799,6271.98
2015-06-26,7533,7139.2544
2015-06-27,6671,6339.1084
2015-06-29,11709,11118.832
2015-06-30,9712,11287.085
2015-07-01,9371,9488.722
2015-07-02,7918,9227.096
2015-07-03,8630,8468.346
2015-07-04,6089,6992.1377
2015-07-06,7669,7096.885
2015-07-07,5918,6925.1455
2015-07-08,6406,6079.437
2015-07-09,6933,6539.128
2015-07-10,6800,7099.823
2015-07-11,5146,6254.859
2015-07-13,10238,10663.705
2015-07-14,8152,8389.098
2015-07-15,7667,7659.4404
2015-07-16,6929,7516.9907
2015-07-17,7768,7445.5444
2015-06-01,4814,6041.199
2015-06-02,4236,4861.1846
2015-06-03,4680,4231.7295
2015-06-04,4376,4076.073
2015-06-05,4007,4294.3477
2015-06-06,2751,2536.6663
2015-06-08,3772,3612.1294
2015-06-09,3450,3762.1663
2015-06-10,3551,3476.533
2015-06-11,3225,3444.9263
2015-06-12,3218,3470.288
2015-06-13,2552,2608.7065
2015-06-15,4997,5091.9346
2015-06-16,4393,4518.202
2015-06-17,4655,4141.49
2015-06-18,3842,4256.4946
2015-06-19,3972,4098.2607
2015-06-20,2246,2262.2073
2015-06-22,3802,3349.3618
2015-06-23,3349,3371.894
2015-06-24,3063,3116.9316
2015-06-25,3152,2978.9504
2015-06-26,3586,3185.7036
2015-06-27,2126,2404.647
2015-06-29,5264,5488.418
2015-06-30,4675,5250.075
2015-07-01,4969,4806.9565
2015-07-02,4179,4781.7896
2015-07-03,4417,3921.8262
2015-07-04,2537,2177.3137
2015-07-06,4456,3594.1184
2015-07-07,3437,3728.3857
2015-07-08,4087,3366.5447
2015-07-09,3732,3490.731
2015-07-10,3809,3586.1365
2015-07-11,2670,2539.1748
2015-07-13,4805,4959.216
2015-07-14,4025,4028.569
2015-07-15,4071,4042.5193
2015-07-16,3832,3907.0496
2015-07-17,3522,3815.4949
2015-06-01,8236,7149.9814
2015-06-02,5526,7009.999
2015-06-03,5322,5645.9707
2015-06-04,5380,5721.1646
2015-06-05,5600,5918.646
2015-06-06,5132,4149.4395
2015-06-08,4166,4784.098
2015-06-09,3930,4543.662
2015-06-10,3631,4403.3047
2015-06-11,3938,4231.599
2015-06-12,4836,4490.0483
2015-06-13,4940,3979.7944
2015-06-15,6917,6598.36
2015-06-16,5278,5925.3677
2015-06-17,4829,5255.597
2015-06-18,4739,5298.9707
2015-06-19,5273,5434.187
2015-06-20,4615,4018.8308
2015-06-22,4443,4203.921
2015-06-23,3994,4004.4175
2015-06-24,3571,3959.5232
2015-06-25,3670,3812.4277
2015-06-26,4107,4137.652
2015-06-27,4639,3820.3345
2015-06-29,7182,6568.2114
2015-06-30,6589,6905.9673
2015-07-01,5892,6478.041
2015-07-02,5215,6048.053
2015-07-03,5818,5180.799
2015-07-04,4371,4105.6685
2015-07-06,5043,4567.8423
2015-07-07,4333,4476.1943
2015-07-08,4200,4254.749
2015-07-09,3976,4251.5195
2015-07-10,4404,4408.412
2015-07-11,4602,3926.8496
2015-07-13,5836,6636.49
2015-07-14,5352,5126.3413
2015-07-15,4677,5420.4834
2015-07-16,5706,5051.9565
2015-07-17,4754,5418.708
2015-06-01,7860,7725.9507
2015-06-02,7376,6617.575
2015-06-03,7811,6382.808
2015-06-05,7096,6692.019
2015-06-06,3710,4686.197
2015-06-08,4608,4682.58
2015-06-09,3823,4846.1494
2015-06-10,4057,4255.288
2015-06-11,3924,4383.7026
2015-06-12,4161,4523.4854
2015-06-13,3776,3902.2544
2015-06-15,8459,8108.1377
2015-06-16,6617,6519.174
2015-06-17,5175,6111.04
2015-06-18,5362,5796.0938
2015-06-19,6126,6232.21
2015-06-20,3102,3936.9297
2015-06-22,3904,3936.459
2015-06-23,3347,3622.0
2015-06-24,3346,3496.378
2015-06-25,3408,3598.4924
2015-06-26,4322,3986.7195
2015-06-27,3631,3678.5042
2015-06-29,7021,7643.0464
2015-06-30,7193,7119.846
2015-07-01,6247,6547.8447
2015-07-02,6235,5790.332
2015-07-03,5508,5489.329
2015-07-04,4153,4262.8564
2015-07-06,3967,4285.9883
2015-07-07,3624,3893.7869
2015-07-08,4029,3759.7532
2015-07-09,3942,3952.6387
2015-07-10,4335,4217.213
2015-07-11,3709,3909.9712
2015-07-13,7473,6776.305
2015-07-14,5852,5854.7075
2015-07-15,5752,5637.757
2015-07-16,5350,5473.2944
2015-07-17,4766,5505.8013
2015-06-01,15404,15503.57
2015-06-02,15493,13638.998
2015-06-03,11461,12632.1875
2015-06-04,12441,12090.086
2015-06-05,9712,11169.887
2015-06-06,3434,4062.0393
2015-06-08,7843,8497.38
2015-06-09,9599,8563.276
2015-06-10,7655,9124.674
2015-06-11,8885,8439.223
2015-06-12,7269,8273.667
2015-06-13,2872,4362.7295
2015-06-15,15160,14726.288
2015-06-16,14905,14093.3955
2015-06-17,11365,12089.459
2015-06-18,11353,11602.168
2015-06-19,9921,10553.902
2015-06-20,2485,3754.3716
2015-06-22,7754,7886.489
2015-06-23,9023,8296.507
2015-06-24,7012,7603.9116
2015-06-25,8220,7406.2944
2015-06-26,6656,7373.111
2015-06-27,2789,3462.4983
2015-06-29,13871,15353.822
2015-06-30,15801,15065.53
2015-07-01,13348,12937.084
2015-07-02,12050,12662.213
2015-07-03,9143,9771.801
2015-07-04,14708,3538.9475
2015-07-06,27330,11092.817
2015-07-07,23927,14891.744
2015-07-08,19665,13924.322
2015-07-09,15955,12848.613
2015-07-10,10028,10650.49
2015-07-11,3237,4204.58
2015-07-13,8088,15547.175
2015-07-14,11806,9237.723
2015-07-15,4739,10839.405
2015-06-01,9778,9234.606
2015-06-02,7193,8459.19
2015-06-03,7898,7188.2705
2015-06-04,6175,7630.89
2015-06-05,6201,7202.461
2015-06-06,4819,4572.0664
2015-06-07,2402,3449.7812
2015-06-08,6070,6821.4395
2015-06-09,5955,6107.4746
2015-06-10,6221,5820.94
2015-06-11,5787,5864.7207
2015-06-12,5296,5731.88
2015-06-13,5131,4157.3945
2015-06-15,8285,8954.702
2015-06-16,7154,6893.292
2015-06-17,7049,6516.9136
2015-06-18,5951,6632.8003
2015-06-19,5583,6586.175
2015-06-20,4948,4526.9946
2015-06-22,5953,5272.575
2015-06-23,5088,5484.1416
2015-06-24,5785,5051.722
2015-06-25,5457,5268.7314
2015-06-26,4889,5615.337
2015-06-27,5111,4544.4287
2015-06-29,8268,8502.778
2015-06-30,9527,8276.879
2015-07-01,9147,9046.875
2015-07-02,7128,8428.811
2015-07-03,6771,7004.623
2015-07-04,5304,5044.059
2015-07-05,1845,3731.0364
2015-07-06,6033,6579.7217
2015-07-07,6503,5849.865
2015-07-08,7026,5718.41
2015-07-09,5939,6065.1562
2015-07-10,5607,5876.0044
2015-07-11,5068,4411.3213
2015-07-13,8851,9724.001
2015-07-14,8393,7160.967
2015-07-15,8163,7519.8496
2015-07-16,7232,7270.217
2015-07-17,6694,7109.951
2015-06-01,13596,12752.826
2015-06-02,10651,11274.005
2015-06-03,9599,9889.066
2015-06-04,10000,9711.626
2015-06-05,9410,10146.1455
2015-06-06,5661,7388.5684
2015-06-08,8180,7896.0874
2015-06-09,7231,7683.2754
2015-06-10,7479,7385.498
2015-06-11,6977,7550.3027
2015-06-12,8076,7658.1045
2015-06-13,6021,7209.127
2015-06-15,13081,12296.783
2015-06-16,10685,10340.448
2015-06-17,9859,9584.93
2015-06-18,8819,9370.39
2015-06-19,9843,9466.256
2015-06-20,6211,6233.257
2015-06-22,6985,7175.9126
2015-06-23,6725,6587.097
2015-06-24,6196,6437.1978
2015-06-25,6326,6325.8
2015-06-26,6608,7126.737
2015-06-27,6156,6420.4404
2015-06-29,13588,12876.769
2015-06-30,13038,12709.628
2015-07-01,11651,11989.0625
2015-07-02,9953,10675.21
2015-07-03,9800,9184.745
2015-07-04,5651,6728.563
2015-07-06,7707,7804.825
2015-07-07,7172,7238.935
2015-07-08,7634,6993.0723
2015-07-09,7360,7136.358
2015-07-10,7823,7635.982
2015-07-11,6463,6194.2344
2015-07-13,11976,12319.094
2015-07-14,10822,10095.929
2015-07-15,8901,9552.978
2015-07-16,8348,8673.977
2015-07-17,8693,8633.97
2015-06-01,6053,6346.7095
2015-06-02,4700,5200.721
2015-06-03,5155,4502.595
2015-06-05,5800,4879.923
2015-06-06,3429,4264.8364
2015-06-08,3961,3579.6228
2015-06-09,3344,3693.7122
2015-06-10,3508,3310.9985
2015-06-11,3107,3525.0479
2015-06-12,3765,3667.018
2015-06-13,3058,3733.8687
2015-06-15,7146,5927.5093
2015-06-16,4628,5343.921
2015-06-17,4099,4682.3105
2015-06-18,4491,4610.416
2015-06-19,4526,4946.6387
2015-06-20,3745,3850.6458
2015-06-22,3032,3132.4333
2015-06-23,2892,2775.103
2015-06-24,2533,2916.507
2015-06-25,3043,2928.3757
2015-06-26,3108,3413.472
2015-06-27,3396,3506.9922
2015-06-29,5463,6007.138
2015-06-30,5075,5986.935
2015-07-01,4698,4793.13
2015-07-02,4757,4515.6914
2015-07-03,4766,4404.95
2015-07-04,3493,4060.2568
2015-07-06,3689,3267.9136
2015-07-07,3794,3173.5413
2015-07-08,3176,3302.4084
2015-07-09,4170,3209.6238
2015-07-10,4217,3873.4617
2015-07-11,2999,3756.7852
2015-07-13,6165,5765.316
2015-07-14,5030,4761.9795
2015-07-15,4342,4752.4946
2015-07-16,4090,4476.5913
2015-07-17,3978,4596.034
2015-06-01,10276,12643.714
2015-06-02,9556,9607.419
2015-06-03,9248,8889.181
2015-06-05,9209,8987.468
2015-06-06,5969,6803.6523
2015-06-08,7255,7479.4834
2015-06-09,7763,7518.8247
2015-06-10,6778,7095.246
2015-06-11,7236,6965.249
2015-06-12,6626,7602.041
2015-06-13,6402,6319.16
2015-06-15,11713,10501.823
2015-06-16,9742,9397.86
2015-06-17,7894,8821.271
2015-06-18,7021,8249.98
2015-06-19,8971,8295.885
2015-06-20,5360,5847.394
2015-06-22,7667,6824.58
2015-06-23,6971,6648.5703
